10015;STARLINK-34789;3078.0599148094775;-3391.185506555215;5088.6730856038375;3.3765593060326395;6.461291650164564;2.2576362896759754;6845.832133374449;9.03e-05;53.15870000000001;263.7635;90.34550000000002;269.75455247417904;269.7649
10016;STARLINK-34858;4288.06745121073;2480.2726789038675;4726.460472978012;-0.6127918734844213;6.953920303771448;-3.0849000460660396;6845.7618788484615;0.00011949999999999999;53.1595;257.2912;95.1589;316.5400814486753;316.5495
10017;STARLINK-34773;4216.521750191125;172.31429901375176;5374.550955614221;1.1268919534974886;7.471389049839926;-1.1207481879775443;6833.476691484419;6.549999999999999e-05;53.1606;257.8736;73.9871;286.1131892122824;286.1204
10018;STARLINK-34727;1641.6652702411702;6639.317455037219;-195.25218863995653;-4.484137104178503;0.9364392154700809;-6.108706559390701;6833.391165771633;8.58e-05;53.1608;258.3892;65.7216;294.3786449231889;294.3876
10019;STARLINK-34804;3468.2154165658485;5225.403938351842;2755.3021099452276;-2.8758738512772957;4.702821285124536;-5.2776867031699695;6845.733440666065;0.00011009999999999999;53.1598;264.5846000000001;76.1551;283.94495555128185;283.9572
10020;STARLINK-34655;-1392.1156462961587;-6701.138021167963;370.05585878674543;4.551912882124735;-0.6011595287738273;6.092587692228925;6845.737914552483;0.0001283;53.158;257.516;117.891;177.49164350055605;177.491
10021;STARLINK-34807;1369.8375588340557;-5597.139824756398;3678.5094271437665;4.58958039221596;4.104327277589152;4.521247544415292;6833.232542004698;0.0001085;53.15870000000001;257.5217;95.3339;32.03889528508717;32.032300000000006
10022;STARLINK-34731;3082.3924767324065;5779.9189124642635;1964.9106591579223;-3.4081293642752972;3.7667792653648138;-5.704186754252774;6833.250040860782;0.00010719999999999999;53.1599;263.893;86.6517;273.44853808810547;273.4608
10023;STARLINK-34614;345.07600204561095;-6363.286259800563;2514.4468388753558;4.7940310518031515;2.4132819004128083;5.424906004334182;6845.5102870551555;0.0001568;53.1592;264.7211;105.4209;254.6792700524391;254.69659999999996
10024;STARLINK-34677;2011.62220710732;-4995.412420588342;4229.980236958479;4.256748788129929;5.008306632224117;3.878520140680684;6845.654840733745;0.0001198;53.159;260.1464;102.9989;257.1012180777653;257.1146
10025;STARLINK-34656;2745.2762406909033;-3978.106799378495;4849.104394274248;3.715025946551509;6.032416011454761;2.8382925808550397;6845.827153343743;9.04e-05;53.1581;260.1296;78.251;281.8490617962373;281.85920000000004
10026;STARLINK-34610;3923.768745496307;4247.697886806428;3669.453329934139;-2.022784941448875;5.796949207447776;-4.5334081342545005;6845.865697997144;9.18e-05;53.1601;260.0423;108.3871;251.71301154821018;251.723
10027;STARLINK-34286;4274.382639450036;2796.9333783256966;4541.2376203825615;-0.8174508773866135;6.790051667425281;-3.4025931932333804;6833.18821022164;0.00011609999999999999;53.1601;259.9746;60.224700000000006;299.87556440931746;299.88710000000003
10028;STARLINK-34770;3620.7929289144695;-2165.8519602432984;5390.635885601393;2.6270417058074744;7.083841759503907;1.079339096166974;6845.662545019107;0.0001091;53.15870000000001;260.7157;63.68370000000001;296.41630385596926;296.4275
10029;STARLINK-34776;4256.693966688643;505.6883970091441;5336.845462616516;0.8363140839282869;7.461476364548087;-1.3708152709563943;6845.467256457095;0.0001419;53.1593;260.0839000000001;98.5149;261.5852142585183;261.6013
10030;STARLINK-34827;3475.69337355282;-2484.984337105681;5332.537819831386;2.8912299827609256;6.941234593709542;1.346578251849765;6833.226908508279;0.0001164;53.1591;259.4215;96.7582;263.3420513628739;263.3553
10031;STARLINK-34721;-2563.049475401878;-6246.714410830256;-1186.233540221245;3.8986546567686564;-2.724842899853703;5.962185816586663;6845.586798555649;0.0001226;53.16;263.4436;98.4693;261.63080049981374;261.6447
10032;STARLINK-34819;-1782.220426911075;-6616.731998277719;-162.98219206911017;4.3800660206574;-1.3223514074652885;6.104214386792279;6845.562353207622;0.0001349;53.1594;265.3533;97.6845;262.4155766325614;262.4309
10033;STARLINK-34820;2399.6076861955416;6344.144283873369;886.1326683994454;-4.035772027660191;2.377560745524545;-6.031956569705119;6833.445483170247;7.93e-05;53.1607;263.8793;78.5161;281.58409809087556;281.5930000000001
10034;STARLINK-34824;2877.429516814301;-3695.9619907322954;4975.923063717389;3.618398918138842;6.233665497666263;2.5309845467002203;6833.1701912004155;0.0001458;53.1593;256.6937;87.0503;264.77966168497267;264.7963
10035;HULIANWANG DIGUI-40;1748.782820267248;4801.735347003443;5517.657990273943;-5.882082185247104;3.98356509873804;-1.5988633990945056;7520.704865667577;4.14e-05;50.0008;316.1724;86.3629;273.72426593758536;273.729
10036;HULIANWANG DIGUI-41;-2565.971195888398;6326.608925467172;3162.762319926969;-5.593445522938459;0.06921586978039504;-4.6612198506169955;7520.7303713306555;3.82e-05;50.0017;316.9621;79.3951;280.6920986239724;280.6964
10037;HULIANWANG DIGUI-42;-5680.507883321272;4891.895385752453;-694.3874601373046;-2.680596683082441;-3.890347551066041;-5.5367310382804575;7520.705853890779;4.12e-05;49.9984;316.8333;84.15820000000001;275.92900409794026;275.9337
10038;HULIANWANG DIGUI-43;-6133.492773677238;1157.8447682650133;-4214.572725448753;1.4761173308319497;-6.019459452613119;-3.806074662987919;7520.698529346227;4.29e-05;50.0;316.5635;88.8904;271.1967850978084;271.2017
10039;HULIANWANG DIGUI-44;-3569.1843732298;-3276.2513074258654;-5766.804035070463;5.035453422940334;-5.2425969292420245;-0.13909294093671865;7520.306264391897;9.87e-05;50.0028;316.5841;188.1032;171.9839773214336;171.9824
10040;HULIANWANG DIGUI-45;407.6302688985061;-5927.709418980663;-4628.410606399666;6.089097466113053;-2.176947948328649;3.327447894552665;7520.7181812536965;3.9699999999999996e-05;50.0057;316.6166;83.2011;276.88608354753217;276.8906
10041;HULIANWANG DIGUI-46;4354.60041444776;-5993.928077500653;-1341.4721968125866;4.418823642721384;2.0023658976412735;5.424917368831569;7520.699602689505;4.2199999999999996e-05;50.0076;316.6178;80.6307;279.45652997644106;279.4613
10042;HULIANWANG DIGUI-47;6265.457803071903;-3274.0697078132725;2578.455583730957;0.6881120074804552;5.259843540421036;4.98761383254192;7520.6799183125195;4.51e-05;50.004;315.6794;86.5064;273.5808420213936;273.586
10043;HULIANWANG DIGUI-48;5262.456172505938;975.4970074522595;5283.922270836629;-3.358547026908423;6.067748670062081;2.2197030408323646;7520.703790438716;4.14e-05;50.00500000000001;315.6601;83.3328;276.75438885325667;276.7591
10044;NISAR;5836.647369314215;-2371.633201551392;3331.5147821349146;-3.6690632101110374;0.15616723420247444;6.517193508976119;7117.472830718188;0.00012209999999999999;98.4053;342.0237;89.5681;270.5509090297661;270.5649000000001
10045;PRSC-S1;-6910.496006010384;-85.70000421549044;436.19870713523727;-0.24265491348535592;-5.73053805130214;-4.972168381467203;6915.4205285247335;0.0007616;41.1318;7.2795000000000005;262.6929;97.38845466200193;97.3019
10046;STARLINK-34788;-3732.637970373963;-5200.933112865903;-2664.27211866092;-2.5379138198900293;-1.7216381226473518;6.932240005465006;6916.1435488891875;0.0001914;97.4074;230.9147;112.9966;247.1260907904281;247.14630000000002
10047;STARLINK-34745;3201.7286768995937;2848.0011143768866;-5452.630152046108;-3.2992194786957567;-5.050481915651338;-4.580307430783925;6915.311336908137;0.0003143;97.40830000000001;230.8873;135.10820000000004;225.01452205294524;225.04
10048;STARLINK-34779;-4205.640541592401;-5431.4917603446265;-934.1940881135235;-1.3949691587020023;-0.19098626739202063;7.451333853402428;6916.080364010965;0.00020119999999999998;97.4077;230.91760000000002;128.2155;231.9071531012151;231.92530000000002
10049;STARLINK-34803;-4278.386031574532;-4791.6780137224405;2593.299725209607;1.092072103355413;2.8076124847935775;6.963886897306322;6917.134065739638;5.1099999999999995e-05;97.4139;230.929;289.5146;70.60812336705507;70.6026
10050;STARLINK-34717;-1268.7021340695248;-167.69161380244788;6799.536109531036;4.603267086477189;5.948687916735699;1.0026398726554662;6915.885544473888;0.0002298;97.4095;230.9399;115.73250000000002;244.39015210464325;244.4139
10051;STARLINK-34750;3730.877260997362;5206.3230370578785;2634.2946186905056;2.5308140243696626;1.7155999010028304;-6.946372603693984;6915.548511177884;0.0002768;97.4099;230.95909999999998;131.8973;228.2254416316055;228.2491
10052;STARLINK-34708;-3000.4951874962517;-4612.1546070608665;-4221.874104506306;-3.5122216334890606;-3.1407555574591255;5.933255783124489;6916.0991357546;0.0002008;97.4094;230.91039999999998;121.3299;238.79281803975317;238.81250000000003
10053;STARLINK-34798;1001.5129852461703;2570.081071690196;6345.958736949174;4.680117793953428;5.245807165641869;-2.8583419211498597;6915.543036066732;0.0002763;97.4088;230.95129999999997;145.3176;214.805124867237;214.82320000000004
10054;STARLINK-34793;-2315.4795242176538;-1570.418098190372;6329.69956897272;4.087023725943087;5.697527192074881;2.9002327628214717;6915.3945554216625;0.00029719999999999996;97.4084;230.935;138.5821;221.54061156441134;221.5632
10055;STARLINK-34806;4281.965686099828;4773.591730790234;-2633.1640965921983;-1.1141144719056437;-2.8242474531965374;-6.947915524970731;6916.202372656163;0.0001849;97.4093;230.624;155.1726;204.95016115615394;204.9591
10056;STARLINK-34739;2071.923553266206;3721.4476000035693;5455.9012259624205;4.237594665281197;4.340266644800035;-4.560365063064601;6916.0456926412035;0.000207;97.4118;230.9525;161.2053;198.91740858439744;198.9251
10057;STARLINK-34802;-2073.7171992454014;-3718.2845076171907;-5475.064498933513;-4.236393112420647;-4.328995134999208;4.546734889410889;6916.531780756787;0.0001378;97.4093;230.9077;120.92019999999998;239.2025353319777;239.21610000000004
10058;STARLINK-34810;1277.1250736341424;173.04278277583217;-6815.504034133016;-4.597116995065326;-5.927524292972756;-1.0129784836540179;6916.177575525393;0.00020329999999999998;97.4089;230.8972;116.79300000000002;243.32978074300712;243.35060000000001
10059;STARLINK-34809;-1003.408007329424;-2570.2440923636564;-6363.578757130799;-4.6768976913167615;-5.227779267433754;2.8487320642433893;6916.097466752686;0.00019869999999999998;97.4095;230.9016;148.9069;211.2158979577284;211.2277
10060;STARLINK-34794;3872.9839063398836;3944.2310790311544;-4185.463889931936;-2.2852824723693184;-4.07692390037196;-5.96569428946694;6915.296005942329;0.0003149;97.4106;230.82;139.9197;220.20300308888483;220.2263
10061;STARLINK-34805;2310.9950260200903;1553.7234671071938;-6352.597203672231;-4.089235693987532;-5.682711265457188;-2.8811871686748103;6914.711941269189;0.00039959999999999996;97.4139;230.44740000000002;132.7494;227.3734010886786;227.4071
10062;STARLINK-34735;-3873.084345845038;-3963.344433271764;4153.748536745423;2.2710533470783396;4.072948899729364;5.98518234897384;6916.093156034563;0.0001985;97.4081;230.93090000000004;147.3992;212.7236020402;212.7359
10063;STARLINK-34781;4202.190450233232;5435.340225343106;902.9366377185921;1.3848917384547355;0.1792175460239659;-7.457079368594244;6917.16657445865;4.2499999999999996e-05;97.4085;230.57900000000004;219.7906;140.33220885886394;140.3291
10064;STARLINK-34780;87.9585342197587;-1305.4629421000334;-6810.001557514718;-4.802815772256106;-5.758880556297239;1.0400641699684823;6914.692875043096;0.0002854;97.4115;230.9007;167.6644;192.45834320663184;192.4654
10065;STARLINK-34771;5307.085441818854;1708.6559666461922;3975.909760852704;-4.581686943976923;4.429880830306555;4.199713887737269;6845.557097542666;0.0001236;53.1596;349.2076;57.9589;302.14120778219814;302.1532
10066;STARLINK-34634;6690.562728950627;-1090.8886331122617;920.7877543186896;-0.07252406834173564;4.691464720250728;6.024841912445018;6833.13001842449;0.000127;53.1604;347.9487;135.3402;224.7600518774361;224.7703
10067;STARLINK-34267;6570.493608658663;-1900.5761927642898;-166.41111646536973;1.407808914804974;4.357918729869847;6.109804892936054;6833.241846549463;9.13e-05;53.16;347.9566;102.0854;258.014865705498;258.0251
10068;STARLINK-34561;1364.4248607986833;3882.8954941032885;5470.060028398032;-7.319631335074514;2.13854596532631;0.307629139898643;6845.660384334362;0.00011939999999999999;53.1586;348.5524;53.1919;306.9081602873276;306.9191
10069;STARLINK-34626;-711.0301015348354;-4043.260181879847;-5449.317518556081;7.415947372070059;-1.7891727003434996;0.36211459805857815;6809.277391142515;0.0002216;53.1595;346.7789;14.0944;346.0061603982506;346.0123
10070;STARLINK-34247;6707.807614228045;-871.7624051052039;1100.1044670716133;-0.37625549482586573;4.72076902277473;5.982255702866784;6845.431911566448;0.0001462;53.16;349.2432;117.26310000000001;242.8369936657572;242.8519
10071;STARLINK-34601;6076.420962494678;683.2963073896092;3005.7311129579753;-3.0749763633468605;4.798147910843223;5.107030287754714;6809.720860542649;0.0001671;53.1599;348.4993;52.9527;307.1478384681577;307.1631
10072;STARLINK-34822;6650.389840836414;-1621.8320560526847;-339.0124002774452;1.3705901949540087;4.378171534883916;6.095986629310872;6845.014958487631;0.00019449999999999998;53.1579;351.4548;53.3802;306.71983614841184;306.7377
10073;STARLINK-34686;6715.156814936405;-374.47084738103604;1314.3982915262352;-0.9058625667251899;4.717593205918336;5.928049320075353;6845.592967859682;0.00012319999999999999;53.1573;351.73230000000007;117.7205;242.37959065619103;242.3921
10074;STARLINK-34594;6165.053258830554;906.1878827167953;2844.3759991393053;-3.097033247433992;4.628224903132902;5.218817047726549;6845.736306717853;0.00012059999999999999;53.1581;351.713;49.1068;310.9932696622327;311.0037
10075;STARLINK-34665;5049.411936046634;2108.6382358885694;4118.413173920521;-5.012287028634818;4.113396565061784;4.023971870072554;6844.194019870952;0.0003349;53.15840000000001;351.9953;141.042;219.058113797233;219.0823
10076;STARLINK-34673;3485.0867740736194;3110.1712724554463;5006.102812676692;-6.45281105406582;3.233826021839096;2.478434762672312;6845.675730204358;0.00013309999999999998;53.1589;351.36960000000005;352.1482;7.951909800772866;7.9498
10077;STARLINK-34648;6035.291622665642;-2798.0933436964465;-1504.178862223578;3.17826986921579;3.7054007797734836;5.885030459407629;6810.238293135484;0.0001014;53.1596;352.8462;126.0399;234.0606919097085;234.0701
10078;STARLINK-34640;902.3322074830851;4006.4423204509953;5476.864113898551;-7.461919944268289;1.5998687833152074;0.05899170858151877;6845.787425868768;9.3e-05;53.15870000000001;349.8056;82.689;298.10800017064423;298.1174
10079;STARLINK-34266;6685.8947138874155;-1159.7885329989417;839.4244035463411;0.044086916681496766;4.674456523405505;6.041573335265646;6830.254051970669;0.0001171;53.1588;346.425;67.0199;226.95099344809364;226.9608
10080;STARLINK-34769;6683.34771288008;-1009.3431668600059;1032.8659452547406;-0.2233809678648734;4.717631750106036;6.00362749201227;6830.657842043489;5.7499999999999995e-05;53.15870000000001;346.4208;95.2226;200.80305977174493;200.80540000000002
10081;STARLINK-34768;5883.486033215318;962.9171223218347;3299.668555232766;-3.517145227658332;4.737002247339077;4.872007670698036;6810.379457014807;8.74e-05;53.1601;348.1837;98.8661;261.2345015743499;261.2444
10082;STARLINK-34759;5192.104353248616;1735.8891985592584;4054.449468088745;-4.691543744654784;4.451620658843561;4.089643353239944;6810.151621652814;0.0001204;53.15970000000001;346.9465;85.4614;274.63924847919765;274.653
10083;STARLINK-34741;5969.665245829698;825.043365364385;3151.8281905388085;-3.306244860214231;4.7740845054652175;4.994116860070273;6801.62439122171;0.0001561;53.15970000000001;346.3958;72.6621;235.13672179591316;235.15140000000002
10084;STARLINK-34764;6727.134601242227;-1071.3152007223434;629.5180091016924;0.16071736675956108;4.628742589526163;6.0719190868165;6833.175336722651;0.00012119999999999999;53.1591;350.0299;91.7321;268.3681170999977;268.382
10085;STARLINK-34815;5580.312602796752;1510.066807357314;3648.0936029499303;-4.196318402466677;4.475065571884932;4.552236012471525;6833.195731888731;0.00010769999999999999;53.1601;353.0333;64.4009;295.69937967971146;295.7105
10086;STARLINK-34814;2306.8776750937636;-4252.157511912563;-4842.783471303308;7.049022329898138;0.5783595629836931;2.85306779415294;6833.073785379797;0.0001294;53.161;358.94;36.471;323.62920746942876;323.638
10087;STARLINK-34285;-6686.9071948675455;1444.6344010029968;-74.7195133970462;-0.9083209708147665;-4.48595504253854;-6.112324330677589;6833.352592435946;9.46e-05;53.1604;350.5386;103.4456;256.6547521892281;256.6653
10088;STARLINK-34857;-2424.4199167950983;-3467.7583577313976;-5326.554283014982;6.952824209950888;-2.9278743433790253;-1.259037895201686;6789.130736163742;0.00013429999999999998;53.16;345.9626;76.2634;89.89758961897692;89.8822
10089;STARLINK-34887;-5021.33175971024;3480.9042182497833;3069.9961122897494;-5.015774049589261;-2.758439719214026;-5.057075478241119;6833.150786203963;0.00012419999999999998;53.1589;350.5692;45.8398;314.26040786296875;314.2706
10090;STARLINK-34481;-4607.643394105109;-2225.0603274028167;-4512.453663845935;5.387841575919468;-4.181919411886569;-3.442238975795532;6810.374525130944;8.69e-05;53.15840000000001;356.2381;69.7976;290.3030608917023;290.3124
10091;STARLINK-34545;-1236.762633220218;-3890.278021755209;-5441.707113712342;7.336600827905771;-2.15703651082861;-0.1253346700778251;6789.16991422325;0.0001328;53.16;345.9406;84.3604;92.52210308449033;92.5069
